database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,2,1,0.881
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,2,2,0.388
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,2,3,0.457
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,3,0,130.592
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,3,1,0.882
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,3,2,0.379
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,3,3,0.467
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,4,0,128.811
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,4,1,0.885
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,4,2,0.382
imdb,postgres,q21a,RM2. Materialized SELECT DISTINCT,False,4,3,0.475
imdb,postgres,q21a,RM3. Dynamic Subquery,False,0,0,734.297
imdb,postgres,q21a,RM3. Dynamic Subquery,False,0,1,20.913
imdb,postgres,q21a,RM3. Dynamic Subquery,False,0,2,117.046
imdb,postgres,q21a,RM3. Dynamic Subquery,False,1,0,752.644
imdb,postgres,q21a,RM3. Dynamic Subquery,False,1,1,21.051
imdb,postgres,q21a,RM3. Dynamic Subquery,False,1,2,119.801
imdb,postgres,q21a,RM3. Dynamic Subquery,False,2,0,734.257
imdb,postgres,q21a,RM3. Dynamic Subquery,False,2,1,21.094
imdb,postgres,q21a,RM3. Dynamic Subquery,False,2,2,114.738
imdb,postgres,q21a,RM3. Dynamic Subquery,False,3,0,754.123
imdb,postgres,q21a,RM3. Dynamic Subquery,False,3,1,21.073
imdb,postgres,q21a,RM3. Dynamic Subquery,False,3,2,115.839
imdb,postgres,q21a,RM3. Dynamic Subquery,False,4,0,733.230
imdb,postgres,q21a,RM3. Dynamic Subquery,False,4,1,20.924
imdb,postgres,q21a,RM3. Dynamic Subquery,False,4,2,113.424
imdb,postgres,q21a,RM4. Materialized Subquery,False,0,0,120.292
imdb,postgres,q21a,RM4. Materialized Subquery,False,0,1,0.854
imdb,postgres,q21a,RM4. Materialized Subquery,False,0,2,0.338
imdb,postgres,q21a,RM4. Materialized Subquery,False,0,3,0.334
imdb,postgres,q21a,RM4. Materialized Subquery,False,1,0,120.739
imdb,postgres,q21a,RM4. Materialized Subquery,False,1,1,0.851
imdb,postgres,q21a,RM4. Materialized Subquery,False,1,2,0.350
imdb,postgres,q21a,RM4. Materialized Subquery,False,1,3,0.350
imdb,postgres,q21a,RM4. Materialized Subquery,False,2,0,116.187
imdb,postgres,q21a,RM4. Materialized Subquery,False,2,1,0.860
imdb,postgres,q21a,RM4. Materialized Subquery,False,2,2,0.350
imdb,postgres,q21a,RM4. Materialized Subquery,False,2,3,0.337
imdb,postgres,q21a,RM4. Materialized Subquery,False,3,0,117.956
imdb,postgres,q21a,RM4. Materialized Subquery,False,3,1,0.858
imdb,postgres,q21a,RM4. Materialized Subquery,False,3,2,0.348
imdb,postgres,q21a,RM4. Materialized Subquery,False,3,3,0.348
imdb,postgres,q21a,RM4. Materialized Subquery,False,4,0,108.914
imdb,postgres,q21a,RM4. Materialized Subquery,False,4,1,0.858
imdb,postgres,q21a,RM4. Materialized Subquery,False,4,2,0.340
imdb,postgres,q21a,RM4. Materialized Subquery,False,4,3,0.332
imdb,postgres,q21a,0. Single Table,False,0,0,117.056
imdb,postgres,q21a,0. Single Table,False,1,0,124.376
imdb,postgres,q21a,0. Single Table,False,2,0,121.848
imdb,postgres,q21a,0. Single Table,False,3,0,123.014
imdb,postgres,q21a,0. Single Table,False,4,0,120.670
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,0,0,80.345
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,0,1,44.256
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,0,2,44.254
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,1,0,79.640
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,1,1,44.777
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,1,2,44.516
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,2,0,75.362
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,2,1,45.038
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,2,2,44.045
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,3,0,80.375
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,3,1,44.958
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,3,2,44.495
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,4,0,88.757
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,4,1,44.198
imdb,postgres,q21b,RM1. Dynamic SELECT DISTINCT,False,4,2,44.124
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,0,0,87.365
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,0,1,0.590
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,0,2,0.116
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,0,3,0.076
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,1,0,92.013
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,1,1,0.587
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,1,2,0.117
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,1,3,0.077
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,2,0,98.307
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,2,1,0.573
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,2,2,0.115
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,2,3,0.076
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,3,0,107.079
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,3,1,0.622
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,3,2,0.116
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,3,3,0.078
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,4,0,91.404
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,4,1,0.578
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,4,2,0.119
imdb,postgres,q21b,RM2. Materialized SELECT DISTINCT,False,4,3,0.076
imdb,postgres,q21b,RM3. Dynamic Subquery,False,0,0,278.134
imdb,postgres,q21b,RM3. Dynamic Subquery,False,0,1,24.229
imdb,postgres,q21b,RM3. Dynamic Subquery,False,0,2,63.207
imdb,postgres,q21b,RM3. Dynamic Subquery,False,1,0,274.173
imdb,postgres,q21b,RM3. Dynamic Subquery,False,1,1,23.893
imdb,postgres,q21b,RM3. Dynamic Subquery,False,1,2,66.896
imdb,postgres,q21b,RM3. Dynamic Subquery,False,2,0,278.837
imdb,postgres,q21b,RM3. Dynamic Subquery,False,2,1,24.002
imdb,postgres,q21b,RM3. Dynamic Subquery,False,2,2,69.995
imdb,postgres,q21b,RM3. Dynamic Subquery,False,3,0,268.341
imdb,postgres,q21b,RM3. Dynamic Subquery,False,3,1,23.896
imdb,postgres,q21b,RM3. Dynamic Subquery,False,3,2,67.443
imdb,postgres,q21b,RM3. Dynamic Subquery,False,4,0,291.037
imdb,postgres,q21b,RM3. Dynamic Subquery,False,4,1,24.136
imdb,postgres,q21b,RM3. Dynamic Subquery,False,4,2,69.236
imdb,postgres,q21b,RM4. Materialized Subquery,False,0,0,88.321
imdb,postgres,q21b,RM4. Materialized Subquery,False,0,1,0.657
imdb,postgres,q21b,RM4. Materialized Subquery,False,0,2,0.181
imdb,postgres,q21b,RM4. Materialized Subquery,False,0,3,0.164
imdb,postgres,q21b,RM4. Materialized Subquery,False,1,0,78.710
imdb,postgres,q21b,RM4. Materialized Subquery,False,1,1,0.644
imdb,postgres,q21b,RM4. Materialized Subquery,False,1,2,0.185
imdb,postgres,q21b,RM4. Materialized Subquery,False,1,3,0.164
imdb,postgres,q21b,RM4. Materialized Subquery,False,2,0,80.322
imdb,postgres,q21b,RM4. Materialized Subquery,False,2,1,0.665
imdb,postgres,q21b,RM4. Materialized Subquery,False,2,2,0.180
imdb,postgres,q21b,RM4. Materialized Subquery,False,2,3,0.164
imdb,postgres,q21b,RM4. Materialized Subquery,False,3,0,85.066
imdb,postgres,q21b,RM4. Materialized Subquery,False,3,1,0.653
imdb,postgres,q21b,RM4. Materialized Subquery,False,3,2,0.181
imdb,postgres,q21b,RM4. Materialized Subquery,False,3,3,0.164
imdb,postgres,q21b,RM4. Materialized Subquery,False,4,0,91.827
imdb,postgres,q21b,RM4. Materialized Subquery,False,4,1,0.668
imdb,postgres,q21b,RM4. Materialized Subquery,False,4,2,0.179
imdb,postgres,q21b,RM4. Materialized Subquery,False,4,3,0.164
imdb,postgres,q21b,0. Single Table,False,0,0,79.421
imdb,postgres,q21b,0. Single Table,False,1,0,86.331
imdb,postgres,q21b,0. Single Table,False,2,0,86.129
imdb,postgres,q21b,0. Single Table,False,3,0,89.929
imdb,postgres,q21b,0. Single Table,False,4,0,93.301
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,0,0,72.736
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,0,1,48.575
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,0,2,48.546
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,1,0,67.162
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,1,1,47.654
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,1,2,47.594
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,2,0,62.914
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,2,1,47.259
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,2,2,47.764
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,3,0,64.143
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,3,1,47.374
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,3,2,47.636
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,4,0,68.645
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,4,1,47.625
imdb,postgres,q21c,RM1. Dynamic SELECT DISTINCT,False,4,2,47.641
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,0,0,90.995
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,0,1,0.975
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,0,2,0.473
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,0,3,0.595
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,1,0,89.841
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,1,1,0.949
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,1,2,0.455
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,1,3,0.565
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,2,0,94.724
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,2,1,0.973
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,2,2,0.480
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,2,3,0.589
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,3,0,93.607
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,3,1,0.956
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,3,2,0.451
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,3,3,0.561
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,4,0,89.285
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,4,1,0.974
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,4,2,0.475
imdb,postgres,q21c,RM2. Materialized SELECT DISTINCT,False,4,3,0.595
imdb,postgres,q21c,RM3. Dynamic Subquery,False,0,0,1102.688
imdb,postgres,q21c,RM3. Dynamic Subquery,False,0,1,21.174
imdb,postgres,q21c,RM3. Dynamic Subquery,False,0,2,80.437
imdb,postgres,q21c,RM3. Dynamic Subquery,False,1,0,1091.610
imdb,postgres,q21c,RM3. Dynamic Subquery,False,1,1,21.130
imdb,postgres,q21c,RM3. Dynamic Subquery,False,1,2,79.175
imdb,postgres,q21c,RM3. Dynamic Subquery,False,2,0,1105.020
imdb,postgres,q21c,RM3. Dynamic Subquery,False,2,1,21.220
imdb,postgres,q21c,RM3. Dynamic Subquery,False,2,2,80.170
imdb,postgres,q21c,RM3. Dynamic Subquery,False,3,0,1096.760
imdb,postgres,q21c,RM3. Dynamic Subquery,False,3,1,21.070
imdb,postgres,q21c,RM3. Dynamic Subquery,False,3,2,80.205
imdb,postgres,q21c,RM3. Dynamic Subquery,False,4,0,1097.616
imdb,postgres,q21c,RM3. Dynamic Subquery,False,4,1,21.047
imdb,postgres,q21c,RM3. Dynamic Subquery,False,4,2,79.801
imdb,postgres,q21c,RM4. Materialized Subquery,False,0,0,65.580
imdb,postgres,q21c,RM4. Materialized Subquery,False,0,1,0.926
imdb,postgres,q21c,RM4. Materialized Subquery,False,0,2,0.409
imdb,postgres,q21c,RM4. Materialized Subquery,False,0,3,0.412
imdb,postgres,q21c,RM4. Materialized Subquery,False,1,0,87.869
imdb,postgres,q21c,RM4. Materialized Subquery,False,1,1,0.924
imdb,postgres,q21c,RM4. Materialized Subquery,False,1,2,0.413
imdb,postgres,q21c,RM4. Materialized Subquery,False,1,3,0.417
imdb,postgres,q21c,RM4. Materialized Subquery,False,2,0,79.626
imdb,postgres,q21c,RM4. Materialized Subquery,False,2,1,0.930
imdb,postgres,q21c,RM4. Materialized Subquery,False,2,2,0.415
imdb,postgres,q21c,RM4. Materialized Subquery,False,2,3,0.412
imdb,postgres,q21c,RM4. Materialized Subquery,False,3,0,76.616
imdb,postgres,q21c,RM4. Materialized Subquery,False,3,1,0.926
imdb,postgres,q21c,RM4. Materialized Subquery,False,3,2,0.410
imdb,postgres,q21c,RM4. Materialized Subquery,False,3,3,0.410
imdb,postgres,q21c,RM4. Materialized Subquery,False,4,0,73.967
imdb,postgres,q21c,RM4. Materialized Subquery,False,4,1,0.921
imdb,postgres,q21c,RM4. Materialized Subquery,False,4,2,0.407
imdb,postgres,q21c,RM4. Materialized Subquery,False,4,3,0.411
imdb,postgres,q21c,0. Single Table,False,0,0,75.944
imdb,postgres,q21c,0. Single Table,False,1,0,89.959
imdb,postgres,q21c,0. Single Table,False,2,0,67.264
imdb,postgres,q21c,0. Single Table,False,3,0,68.462
imdb,postgres,q21c,0. Single Table,False,4,0,71.944
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,0,0,554.401
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,0,1,485.656
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,0,2,482.381
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,1,0,558.422
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,1,1,486.269
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,1,2,481.473
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,2,0,560.977
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,2,1,481.367
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,2,2,478.781
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,3,0,567.922
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,3,1,485.287
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,3,2,481.875
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,4,0,561.277
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,4,1,484.398
imdb,postgres,q22a,RM1. Dynamic SELECT DISTINCT,False,4,2,481.433
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,0,0,605.276
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,0,1,1.788
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,0,2,0.980
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,0,3,1.156
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,1,0,596.046
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,1,1,1.778
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,1,2,0.967
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,1,3,1.157
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,2,0,610.835
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,2,1,1.777
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,2,2,0.991
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,2,3,1.172
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,3,0,602.069
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,3,1,1.771
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,3,2,0.947
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,3,3,1.105
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,4,0,602.752
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,4,1,1.759
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,4,2,0.974
imdb,postgres,q22a,RM2. Materialized SELECT DISTINCT,False,4,3,1.146
imdb,postgres,q22a,RM3. Dynamic Subquery,False,0,0,583.055
imdb,postgres,q22a,RM3. Dynamic Subquery,False,0,1,387.824
imdb,postgres,q22a,RM3. Dynamic Subquery,False,0,2,2265.138
imdb,postgres,q22a,RM3. Dynamic Subquery,False,1,0,577.490
imdb,postgres,q22a,RM3. Dynamic Subquery,False,1,1,390.147
imdb,postgres,q22a,RM3. Dynamic Subquery,False,1,2,2268.075
imdb,postgres,q22a,RM3. Dynamic Subquery,False,2,0,578.453
imdb,postgres,q22a,RM3. Dynamic Subquery,False,2,1,386.722
imdb,postgres,q22a,RM3. Dynamic Subquery,False,2,2,2264.006
imdb,postgres,q22a,RM3. Dynamic Subquery,False,3,0,582.619
imdb,postgres,q22a,RM3. Dynamic Subquery,False,3,1,391.426
imdb,postgres,q22a,RM3. Dynamic Subquery,False,3,2,2249.612
imdb,postgres,q22a,RM3. Dynamic Subquery,False,4,0,589.871
imdb,postgres,q22a,RM3. Dynamic Subquery,False,4,1,387.117
imdb,postgres,q22a,RM3. Dynamic Subquery,False,4,2,2267.359
imdb,postgres,q22a,RM4. Materialized Subquery,False,0,0,582.620
imdb,postgres,q22a,RM4. Materialized Subquery,False,0,1,2.469
imdb,postgres,q22a,RM4. Materialized Subquery,False,0,2,1.784
imdb,postgres,q22a,RM4. Materialized Subquery,False,0,3,1.201
imdb,postgres,q22a,RM4. Materialized Subquery,False,1,0,588.460
imdb,postgres,q22a,RM4. Materialized Subquery,False,1,1,2.431
imdb,postgres,q22a,RM4. Materialized Subquery,False,1,2,1.707
imdb,postgres,q22a,RM4. Materialized Subquery,False,1,3,1.144
imdb,postgres,q22a,RM4. Materialized Subquery,False,2,0,582.998
imdb,postgres,q22a,RM4. Materialized Subquery,False,2,1,2.617
imdb,postgres,q22a,RM4. Materialized Subquery,False,2,2,1.938
imdb,postgres,q22a,RM4. Materialized Subquery,False,2,3,1.192
imdb,postgres,q22a,RM4. Materialized Subquery,False,3,0,576.216
imdb,postgres,q22a,RM4. Materialized Subquery,False,3,1,2.429
imdb,postgres,q22a,RM4. Materialized Subquery,False,3,2,1.756
imdb,postgres,q22a,RM4. Materialized Subquery,False,3,3,1.166
imdb,postgres,q22a,RM4. Materialized Subquery,False,4,0,594.270
imdb,postgres,q22a,RM4. Materialized Subquery,False,4,1,2.437
imdb,postgres,q22a,RM4. Materialized Subquery,False,4,2,1.700
imdb,postgres,q22a,RM4. Materialized Subquery,False,4,3,1.152
imdb,postgres,q22a,0. Single Table,False,0,0,551.579
imdb,postgres,q22a,0. Single Table,False,1,0,561.497
imdb,postgres,q22a,0. Single Table,False,2,0,556.533
imdb,postgres,q22a,0. Single Table,False,3,0,561.764
imdb,postgres,q22a,0. Single Table,False,4,0,551.322
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,0,0,254.349
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,0,1,198.369
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,0,2,194.660
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,1,0,252.291
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,1,1,193.679
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,1,2,191.009
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,2,0,257.698
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,2,1,198.594
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,2,2,194.841
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,3,0,253.517
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,3,1,194.505
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,3,2,190.936
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,4,0,251.528
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,4,1,198.340
imdb,postgres,q22b,RM1. Dynamic SELECT DISTINCT,False,4,2,194.801
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,0,0,272.584
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,0,1,0.628
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,0,2,0.083
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,0,3,0.077
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,1,0,280.969
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,1,1,0.813
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,1,2,0.086
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,1,3,0.080
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,2,0,281.022
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,2,1,0.625
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,2,2,0.083
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,2,3,0.078
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,3,0,284.590
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,3,1,0.944
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,3,2,0.084
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,3,3,0.080
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,4,0,282.246
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,4,1,0.638
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,4,2,0.084
imdb,postgres,q22b,RM2. Materialized SELECT DISTINCT,False,4,3,0.078
imdb,postgres,q22b,RM3. Dynamic Subquery,False,0,0,402.361
imdb,postgres,q22b,RM3. Dynamic Subquery,False,0,1,181.187
imdb,postgres,q22b,RM3. Dynamic Subquery,False,0,2,2276.409
imdb,postgres,q22b,RM3. Dynamic Subquery,False,1,0,390.048
imdb,postgres,q22b,RM3. Dynamic Subquery,False,1,1,176.961
imdb,postgres,q22b,RM3. Dynamic Subquery,False,1,2,2283.926
imdb,postgres,q22b,RM3. Dynamic Subquery,False,2,0,396.156
imdb,postgres,q22b,RM3. Dynamic Subquery,False,2,1,181.117
imdb,postgres,q22b,RM3. Dynamic Subquery,False,2,2,2287.508
imdb,postgres,q22b,RM3. Dynamic Subquery,False,3,0,401.216
imdb,postgres,q22b,RM3. Dynamic Subquery,False,3,1,176.851
imdb,postgres,q22b,RM3. Dynamic Subquery,False,3,2,2252.877
imdb,postgres,q22b,RM3. Dynamic Subquery,False,4,0,394.257
imdb,postgres,q22b,RM3. Dynamic Subquery,False,4,1,180.771
imdb,postgres,q22b,RM3. Dynamic Subquery,False,4,2,2265.375
imdb,postgres,q22b,RM4. Materialized Subquery,False,0,0,262.151
imdb,postgres,q22b,RM4. Materialized Subquery,False,0,1,0.765
imdb,postgres,q22b,RM4. Materialized Subquery,False,0,2,0.310
imdb,postgres,q22b,RM4. Materialized Subquery,False,0,3,0.220
imdb,postgres,q22b,RM4. Materialized Subquery,False,1,0,264.322
imdb,postgres,q22b,RM4. Materialized Subquery,False,1,1,0.905
imdb,postgres,q22b,RM4. Materialized Subquery,False,1,2,0.307
imdb,postgres,q22b,RM4. Materialized Subquery,False,1,3,0.221
imdb,postgres,q22b,RM4. Materialized Subquery,False,2,0,268.653
imdb,postgres,q22b,RM4. Materialized Subquery,False,2,1,0.768
imdb,postgres,q22b,RM4. Materialized Subquery,False,2,2,0.306
imdb,postgres,q22b,RM4. Materialized Subquery,False,2,3,0.219
imdb,postgres,q22b,RM4. Materialized Subquery,False,3,0,269.978
imdb,postgres,q22b,RM4. Materialized Subquery,False,3,1,0.768
imdb,postgres,q22b,RM4. Materialized Subquery,False,3,2,0.306
imdb,postgres,q22b,RM4. Materialized Subquery,False,3,3,0.220
imdb,postgres,q22b,RM4. Materialized Subquery,False,4,0,271.569
imdb,postgres,q22b,RM4. Materialized Subquery,False,4,1,0.780
imdb,postgres,q22b,RM4. Materialized Subquery,False,4,2,0.307
imdb,postgres,q22b,RM4. Materialized Subquery,False,4,3,0.217
imdb,postgres,q22b,0. Single Table,False,0,0,261.252
imdb,postgres,q22b,0. Single Table,False,1,0,251.813
imdb,postgres,q22b,0. Single Table,False,2,0,253.045
imdb,postgres,q22b,0. Single Table,False,3,0,249.720
imdb,postgres,q22b,0. Single Table,False,4,0,253.498
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,0,0,2213.526
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,0,1,2111.583
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,0,2,2122.816
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,1,0,2228.751
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,1,1,2108.220
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,1,2,2108.921
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,2,0,2224.677
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,2,1,2111.233
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,2,2,2107.228
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,3,0,2232.770
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,3,1,2121.916
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,3,2,2121.412
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,4,0,2227.430
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,4,1,2111.132
imdb,postgres,q22c,RM1. Dynamic SELECT DISTINCT,False,4,2,2107.300
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,0,0,2297.299
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,0,1,8.975
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,0,2,7.543
